id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
3136,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,0.00020731889526359737,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,0.0002668779925443232,0.2824811041355133,8.344236994162202e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,0.6959841847419739,7.934051245683804e-05,0.0007060589268803596,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,0.00015765974239911884,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,0.00010543377720750868,7.934051245683804e-05,0.00037357729161158204,0.0006530587561428547,7.934051245683804e-05,0.00019595975754782557,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,0.001616814755834639,0.008727111853659153,0.000966323830652982,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,7.934051245683804e-05,0.003130159340798855,7.934051245683804e-05,7.934051245683804e-05,0.0007746493793092668
3137,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.007171639706939459,0.001262533012777567,0.001262533012777567,0.11705800145864487,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.8023423552513123,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.001262533012777567,0.0014635685365647078,0.001262533012777567
3138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,0.9044166207313538,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,0.09552811086177826,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07,9.36430410547473e-07
3140,1.6680388633297728e-18,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,1.0,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,5.4753658930951167e-17,1.8765197729031513e-12,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45,2.802596928649634e-45
3141,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.3286020755767822,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.014051034115254879,0.0094717713072896,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.07707294821739197,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.02264205925166607,0.021638737991452217,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009666030295193195,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.01333676464855671,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009826172143220901,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.009289323352277279,0.01993691176176071
3144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
3146,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,0.9999858140945435,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07,2.3498968459989555e-07
3147,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
3148,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,0.9999990463256836,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08,1.7566366139476486e-08
3149,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,2.407063068838241e-21,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,1.0,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,2.1719006306251174e-18,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24,9.103468256885865e-24
3150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
