id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.010375570505857468,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.003695916151627898,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.005829605273902416,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.8685349822044373,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.0015776925720274448,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.050266824662685394,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614,0.001085807802155614
3136,0.003256851574406028,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.08357908576726913,0.001417810213752091,0.7949578166007996,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.037391167134046555,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091,0.001417810213752091
3137,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.09600264579057693,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.44760578870773315,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.008604638278484344,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487,0.007720463443547487
3138,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,2.9461662052199244e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,2.395282353973016e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,0.9958971738815308,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1417007954150904e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,0.0001327775971731171,0.003283490426838398,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,1.1080316653533373e-05,2.341921026527416e-05
3139,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.00770732993260026,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.7563870549201965,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285,0.0039983997121453285
3140,4.1524959669914097e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,0.0016175721539184451,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.239047484588809e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,0.0007016030722297728,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,0.8175796270370483,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,0.00022904755314812064,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,0.0009839311242103577,0.1760057657957077,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,4.0334904042538255e-05,0.0007010592962615192
3141,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
3142,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.001024860073812306,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0007873852155171335,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.9599738717079163,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.003619130700826645,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623,0.0006069234805181623
3143,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.40360426902770996,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.013125511817634106,0.013058995828032494,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.026204755529761314,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.02031749114394188,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.01842748560011387,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.023357268422842026,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.02480507642030716,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.013592757284641266,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986,0.008528970181941986
3144,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,3.196479883627035e-05,2.3155100279836915e-05,2.3155100279836915e-05,3.3091473596869037e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.78536717814859e-05,0.9982530474662781,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,4.150026506977156e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,0.00021819282846990973,0.00014386155817192048,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05,2.3155100279836915e-05
3145,0.0023963330313563347,0.0023963330313563347,0.140706866979599,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.059598132967948914,0.0023963330313563347,0.07354585826396942,0.0023963330313563347,0.0023963330313563347,0.022399690002202988,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.004709962289780378,0.004981559701263905,0.0023963330313563347,0.0023963330313563347,0.003960710950195789,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0035394318401813507,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.5619484782218933,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347,0.0023963330313563347
3146,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006694858428090811,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.05323634296655655,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.03966178372502327,0.39059707522392273,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.16490133106708527,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858,0.006159082055091858
