id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.007075704634189606,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.009781229309737682,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.24738053977489471,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.24657194316387177,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.023815538734197617,0.03187047690153122,0.008584500290453434,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.08507297933101654,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323,0.006412209011614323
3136,0.10536126047372818,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0027751291636377573,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.18732990324497223,0.0010892709251493216,0.15241944789886475,0.004928469657897949,0.0010892709251493216,0.0010892709251493216,0.0067000375129282475,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.010952925309538841,0.07495621591806412,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.12275725603103638,0.2711133062839508,0.0010892709251493216,0.0048371125012636185,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.0010892709251493216,0.002494670217856765
3137,0.02897476777434349,0.022686922922730446,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.1319095939397812,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.05854451283812523,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.020020756870508194,0.01959463581442833,0.01250578835606575,0.01250578835606575,0.019592726603150368,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.01250578835606575,0.03586931899189949,0.01250578835606575
3138,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.32375648617744446,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.022573333233594894,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.043722279369831085,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321,0.010516342706978321
3139,0.0005568111664615571,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0005301886703819036,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0018025314202532172,0.0003579420445021242,0.9763249158859253,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0007408563396893442,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242,0.0003579420445021242
3140,0.011193961836397648,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0015582811320200562,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.46282872557640076,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.001702271867543459,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.008641049265861511,0.4370110034942627,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0013762034941464663,0.0027498030103743076
3141,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.017016615718603134,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.04679546132683754,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584,0.01586759090423584
3142,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0008276236476376653,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.001827445114031434,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.9589435458183289,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0018567783990874887,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0008532533538527787,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0010543043026700616,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079,0.0006297655054368079
3143,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.005756317637860775,0.0025580793153494596,0.027621600776910782,0.48532360792160034,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.017919544130563736,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.04003073275089264,0.0036003105342388153,0.0025580793153494596,0.0025580793153494596,0.2046491801738739,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.023665286600589752,0.01095672883093357,0.0025580793153494596,0.0025580793153494596,0.0035291293170303106,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.011114317923784256,0.0038610873743891716,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596,0.03918429836630821,0.0025580793153494596,0.0025580793153494596,0.0025580793153494596
3144,0.0013259558472782373,0.0014563635922968388,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0014610830694437027,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0014114066725596786,0.9133164286613464,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0018186586676165462,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.006787161808460951,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.0013259558472782373,0.002147356281057
3145,0.0009588914108462632,0.0009588914108462632,0.08443799614906311,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.026549246162176132,0.0009588914108462632,0.0363810732960701,0.0017232256941497326,0.0009588914108462632,0.3667665123939514,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.003484497545287013,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.026811199262738228,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0011452946346253157,0.0009588914108462632,0.0022823545150458813,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.4015151858329773,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632,0.0009588914108462632
3146,0.005165503825992346,0.005165503825992346,0.022945046424865723,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.006453255657106638,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.3226987421512604,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.020299455150961876,0.20668071508407593,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.13682010769844055,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346,0.005165503825992346
3147,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0034292908385396004,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.10263814777135849,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.7189058661460876,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.009818624705076218,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738,0.0028983857482671738
