id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.013927933759987354,0.017700020223855972,0.024488570168614388,0.013927933759987354,0.023072365671396255,0.017190149053931236,0.013927933759987354,0.013927933759987354,0.013927933759987354,0.013927933759987354,0.013927933759987354,0.01724405772984028,0.014138280414044857,0.013927933759987354,0.015553681179881096,0.025203347206115723,0.013927933759987354,0.022538980469107628,0.013927933759987354,0.013927933759987354,0.02248469367623329,0.013927933759987354,0.013927933759987354,0.015634968876838684,0.013927933759987354,0.027125824242830276,0.013927933759987354,0.013927933759987354,0.013927933759987354,0.013927933759987354,0.013927933759987354,0.016491811722517014,0.013927933759987354,0.015520629473030567,0.013927933759987354,0.013927933759987354,0.016052186489105225,0.014739046804606915,0.013927933759987354,0.013927933759987354,0.0181108545511961,0.019680336117744446,0.015243377536535263,0.01800272800028324,0.013927933759987354,0.013927933759987354,0.028908303007483482,0.013927933759987354,0.013927933759987354,0.013927933759987354,0.03470130264759064,0.019995976239442825,0.013927933759987354,0.01471901498734951,0.018812930211424828,0.013927933759987354,0.013927933759987354,0.01916894130408764,0.013927933759987354,0.013927933759987354,0.013927933759987354
3136,0.003098363522440195,0.003098363522440195,0.003939138725399971,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.4698747992515564,0.0036008236929774284,0.003098363522440195,0.003098363522440195,0.0041768355295062065,0.003098363522440195,0.01994948461651802,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.0036686656530946493,0.003098363522440195,0.003098363522440195,0.010796339251101017,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.18158432841300964,0.003098363522440195,0.0034455331042408943,0.003098363522440195,0.009952557273209095,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.0031711480114609003,0.003098363522440195,0.024069111794233322,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.004060461185872555,0.003098363522440195,0.0045090122148394585,0.01263423077762127,0.003098363522440195,0.008400815539062023,0.028182292357087135,0.009004087187349796,0.004058473277837038,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.003098363522440195,0.06388901174068451
3137,0.011511885561048985,0.011511885561048985,0.01259762141853571,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.012795588932931423,0.04468105733394623,0.012783579528331757,0.0124913165345788,0.011511885561048985,0.01192405540496111,0.011511885561048985,0.03873465582728386,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.01373997051268816,0.011511885561048985,0.011511885561048985,0.03533047437667847,0.011511885561048985,0.029489044100046158,0.011511885561048985,0.0404365211725235,0.011511885561048985,0.013406600803136826,0.011511885561048985,0.022125111892819405,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.013758230023086071,0.013686809688806534,0.02718513086438179,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.014441832900047302,0.011511885561048985,0.01903700642287731,0.02600909024477005,0.011511885561048985,0.026169616729021072,0.03688209503889084,0.020563004538416862,0.016712330281734467,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.011511885561048985,0.05907941609621048
3138,0.001789367408491671,0.0031193566974252462,0.0017034520860761404,0.0017034520860761404,0.0035212731454521418,0.0034081274643540382,0.001990361837670207,0.0017034520860761404,0.0019342564046382904,0.0017034520860761404,0.0017034520860761404,0.002530571073293686,0.0017034520860761404,0.0017034520860761404,0.003770651528611779,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.0018970688106492162,0.0030573138501495123,0.0017034520860761404,0.0050483462400734425,0.0017351960996165872,0.8395847678184509,0.0017034520860761404,0.004210226237773895,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.004445093683898449,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.0019364646868780255,0.004328347742557526,0.0017034520860761404,0.001767222536727786,0.002042619278654456,0.0017034520860761404,0.002406749175861478,0.004443987272679806,0.003503255546092987,0.0017034520860761404,0.00449789222329855,0.005917373578995466,0.008501095697283745,0.011899199336767197,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.0017034520860761404,0.002522080671042204,0.0017034520860761404,0.0017034520860761404,0.007977796718478203
3139,0.015844423323869705,0.017843207344412804,0.020011236891150475,0.010985101573169231,0.12325877696275711,0.04113726317882538,0.012214015237987041,0.01241782121360302,0.010985101573169231,0.012363594956696033,0.010985101573169231,0.01556793600320816,0.010985101573169231,0.01367459911853075,0.010988345369696617,0.03281042352318764,0.010985101573169231,0.012520958669483662,0.010985101573169231,0.010985101573169231,0.02747892215847969,0.01386999525129795,0.032010454684495926,0.010985101573169231,0.010985101573169231,0.011532707139849663,0.030976412817835808,0.010985101573169231,0.010985101573169231,0.010985101573169231,0.01205147709697485,0.012705804780125618,0.010985101573169231,0.01451184507459402,0.012556487694382668,0.010985101573169231,0.013423659838736057,0.02555939555168152,0.010985101573169231,0.010985101573169231,0.020280053839087486,0.010985101573169231,0.010985101573169231,0.014257657341659069,0.010985101573169231,0.010985101573169231,0.02204250730574131,0.010985101573169231,0.010985101573169231,0.016606606543064117,0.01934177055954933,0.010985101573169231,0.010985101573169231,0.010985101573169231,0.010985101573169231,0.010985101573169231,0.010985101573169231,0.01960347220301628,0.010985101573169231,0.010985101573169231,0.010985101573169231
3140,0.0026281028985977173,0.0076829479075968266,0.0026281028985977173,0.0026281028985977173,0.00829240307211876,0.010185030288994312,0.00320534803904593,0.0026281028985977173,0.0026281028985977173,0.0026281028985977173,0.0026281028985977173,0.0031305691227316856,0.0026281028985977173,0.0026281028985977173,0.004255860578268766,0.002968779532238841,0.0026281028985977173,0.0026281028985977173,0.0026281028985977173,0.0026281028985977173,0.0026281028985977173,0.003627245780080557,0.009619350545108318,0.0026281028985977173,0.004566891118884087,0.0026281028985977173,0.7487812042236328,0.0026281028985977173,0.002815570216625929,0.0026281028985977173,0.002817522967234254,0.0026281028985977173,0.006319896318018436,0.0026281028985977173,0.0026281028985977173,0.0026281028985977173,0.0032945319544523954,0.00504603236913681,0.0033525144681334496,0.0026281028985977173,0.0032060786616057158,0.0026281028985977173,0.0026281028985977173,0.004878528416156769,0.006151252426207066,0.004105528350919485,0.0026281028985977173,0.0051726046949625015,0.01061340980231762,0.017335964366793633,0.011651059612631798,0.0026281028985977173,0.0026281028985977173,0.0026281028985977173,0.0026281028985977173,0.0026281028985977173,0.0026281028985977173,0.005711309611797333,0.0026281028985977173,0.0026281028985977173,0.011857029050588608
3141,0.003861572127789259,0.003861572127789259,0.020622950047254562,0.003861572127789259,0.004465716425329447,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.004458618350327015,0.003861572127789259,0.003861572127789259,0.004325494170188904,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.07716096937656403,0.006001720670610666,0.46382462978363037,0.003861572127789259,0.044635362923145294,0.033037953078746796,0.0067085567861795425,0.003861572127789259,0.006253945641219616,0.003861572127789259,0.03844735026359558,0.003861572127789259,0.01351021695882082,0.003861572127789259,0.003861572127789259,0.0042449128814041615,0.007754026912152767,0.003861572127789259,0.0059404997155070305,0.006454624235630035,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.009924509562551975,0.00918885413557291,0.0067200674675405025,0.0041108159348368645,0.003861572127789259,0.003861572127789259,0.05643356218934059,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.010714564472436905,0.003861572127789259,0.012181932106614113,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.003861572127789259,0.003861572127789259
3142,0.009273790754377842,0.014961306005716324,0.007698236033320427,0.0058305044658482075,0.44172152876853943,0.03955117613077164,0.0058305044658482075,0.0058305044658482075,0.0058305044658482075,0.009933074936270714,0.006731605157256126,0.00749584287405014,0.0058305044658482075,0.0058305044658482075,0.0058305044658482075,0.018608227372169495,0.005843226332217455,0.0058305044658482075,0.0058305044658482075,0.0058305044658482075,0.0077994205057621,0.007985723204910755,0.009600333869457245,0.007092096842825413,0.0058305044658482075,0.018330218270421028,0.027256306260824203,0.0058305044658482075,0.0058305044658482075,0.0058305044658482075,0.0058305044658482075,0.0076177846640348434,0.0058305044658482075,0.012514474801719189,0.007610443979501724,0.0058305044658482075,0.010837187059223652,0.0058305044658482075,0.0058305044658482075,0.0058305044658482075,0.020874571055173874,0.033763524144887924,0.0058305044658482075,0.011311984620988369,0.0058305044658482075,0.007597408723086119,0.019625840708613396,0.008790471591055393,0.0058305044658482075,0.0058305044658482075,0.00985237117856741,0.008135952055454254,0.0058305044658482075,0.0058305044658482075,0.007899558171629906,0.0058305044658482075,0.0058305044658482075,0.012940696440637112,0.0058305044658482075,0.0058305044658482075,0.0058305044658482075
3143,0.0026725083589553833,0.0026725083589553833,0.0035315805580466986,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.5107516050338745,0.003167171264067292,0.0026725083589553833,0.0026725083589553833,0.0036465791054069996,0.0026725083589553833,0.01837056316435337,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0032159886322915554,0.0026725083589553833,0.0026725083589553833,0.009529088623821735,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.18074098229408264,0.0026725083589553833,0.0030000945553183556,0.0026725083589553833,0.008558167144656181,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0027611954137682915,0.0026725083589553833,0.02149287611246109,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0035652737133204937,0.0026725083589553833,0.0037590917199850082,0.011380637064576149,0.0026725083589553833,0.007463030982762575,0.025584327057003975,0.007559490855783224,0.0034880274906754494,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.0026725083589553833,0.05886143445968628
3144,0.007111737038940191,0.007277186494320631,0.004419255536049604,0.004419255536049604,0.008470999076962471,0.005622609984129667,0.004419255536049604,0.004701030440628529,0.004419255536049604,0.004419255536049604,0.004447822459042072,0.004419255536049604,0.004419255536049604,0.004419255536049604,0.008982235565781593,0.004892743192613125,0.004419255536049604,0.004419255536049604,0.004419255536049604,0.004419255536049604,0.004419255536049604,0.004419255536049604,0.005060173105448484,0.008215570822358131,0.013821234926581383,0.0069358558394014835,0.6188222765922546,0.004419255536049604,0.004631395451724529,0.004419255536049604,0.005178499035537243,0.004419255536049604,0.005720638204365969,0.004419255536049604,0.004419255536049604,0.004419255536049604,0.006434714421629906,0.00517608504742384,0.008433029986917973,0.004419255536049604,0.007747190073132515,0.005884888116270304,0.004419255536049604,0.005982532165944576,0.009121685288846493,0.008242673240602016,0.004419255536049604,0.009436200372874737,0.010173000395298004,0.00789455883204937,0.03541741892695427,0.004419255536049604,0.004419255536049604,0.004419255536049604,0.005999775603413582,0.004419255536049604,0.004419255536049604,0.0060670031234622,0.004419255536049604,0.004419255536049604,0.015519587323069572
3145,0.012548457831144333,0.012548457831144333,0.03466548025608063,0.012548457831144333,0.012548457831144333,0.012548457831144333,0.012548457831144333,0.012571069411933422,0.012548457831144333,0.012548457831144333,0.016644710674881935,0.012548457831144333,0.012548457831144333,0.014935195446014404,0.013671287335455418,0.02006736397743225,0.012548457831144333,0.016068514436483383,0.012548457831144333,0.015585016459226608,0.04680382087826729,0.0184636153280735,0.012548457831144333,0.022114768624305725,0.012548457831144333,0.05224844440817833,0.012548457831144333,0.027257971465587616,0.012548457831144333,0.012548457831144333,0.012548457831144333,0.014737233519554138,0.012548457831144333,0.01434234157204628,0.013156834058463573,0.012548457831144333,0.02860555611550808,0.012631086632609367,0.012548457831144333,0.012548457831144333,0.015106883831322193,0.012548457831144333,0.018750891089439392,0.01767771691083908,0.012548457831144333,0.012548457831144333,0.03599636256694794,0.012548457831144333,0.012548457831144333,0.012548457831144333,0.01283426582813263,0.023084519430994987,0.012548457831144333,0.024201909080147743,0.01858111098408699,0.012548457831144333,0.012548457831144333,0.012548457831144333,0.012548457831144333,0.012548457831144333,0.012548457831144333
3146,0.011791493743658066,0.015497426502406597,0.011791493743658066,0.011791493743658066,0.040964867919683456,0.02986336313188076,0.011791493743658066,0.011791493743658066,0.011791493743658066,0.011791493743658066,0.012559655122458935,0.011791493743658066,0.011791493743658066,0.011791493743658066,0.011791493743658066,0.0222936924546957,0.011791493743658066,0.012055015191435814,0.011791493743658066,0.011791493743658066,0.017360880970954895,0.014616573229432106,0.02219829335808754,0.018468806520104408,0.011791493743658066,0.03503069281578064,0.10084354132413864,0.011791493743658066,0.011791493743658066,0.011791493743658066,0.016447529196739197,0.013990390114486217,0.011791493743658066,0.01551108993589878,0.014628455974161625,0.011791493743658066,0.022561736404895782,0.01308026909828186,0.011791493743658066,0.011791493743658066,0.025777975097298622,0.011791493743658066,0.01346653327345848,0.015327179804444313,0.011791493743658066,0.011791493743658066,0.019469454884529114,0.011791493743658066,0.011791493743658066,0.011791493743658066,0.02781163528561592,0.011791493743658066,0.011791493743658066,0.014546116814017296,0.014593825675547123,0.011791493743658066,0.011791493743658066,0.018332814797759056,0.011791493743658066,0.011791493743658066,0.011791493743658066
3147,1.791883732948918e-05,1.791883732948918e-05,0.00026816868921741843,1.791883732948918e-05,5.8502500905888155e-05,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,3.680091322166845e-05,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,0.0075144958682358265,3.665073018055409e-05,0.9827364683151245,1.791883732948918e-05,0.0009471365483477712,0.00044432838330976665,3.2342210033675656e-05,1.791883732948918e-05,3.613678563851863e-05,1.791883732948918e-05,0.001350324135273695,1.791883732948918e-05,5.224247797741555e-05,1.791883732948918e-05,1.791883732948918e-05,4.832178819924593e-05,7.157677464419976e-05,1.791883732948918e-05,4.388083107187413e-05,4.720795186585747e-05,1.791883732948918e-05,2.115726783813443e-05,4.5501652493840083e-05,1.791883732948918e-05,1.791883732948918e-05,7.834907592041418e-05,0.00013533738092519343,8.922327106120065e-05,3.8265727198449895e-05,1.791883732948918e-05,1.791883732948918e-05,0.005050103645771742,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,6.64420222165063e-05,1.791883732948918e-05,0.00010599457164062187,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05,1.791883732948918e-05
3148,0.018601641058921814,0.015771998092532158,0.019866058602929115,0.013720065355300903,0.060186684131622314,0.020322801545262337,0.013720065355300903,0.013720065355300903,0.013720065355300903,0.013720065355300903,0.013838225044310093,0.01625942997634411,0.013720065355300903,0.013720065355300903,0.013720065355300903,0.01891704648733139,0.013720065355300903,0.018627317622303963,0.013720065355300903,0.013720065355300903,0.021481623873114586,0.023893089964985847,0.013720065355300903,0.01415716577321291,0.013720065355300903,0.029474548995494843,0.013720065355300903,0.013720065355300903,0.013720065355300903,0.013720065355300903,0.013720065355300903,0.013720065355300903,0.013720065355300903,0.01871904544532299,0.016446417197585106,0.013720065355300903,0.014255212619900703,0.01690935343503952,0.013720065355300903,0.013720065355300903,0.028111273422837257,0.019203515723347664,0.01761866919696331,0.0154171297326684,0.013720065355300903,0.013720065355300903,0.013975079171359539,0.013720065355300903,0.013720065355300903,0.013720065355300903,0.01583782769739628,0.02287415973842144,0.01399850845336914,0.013720065355300903,0.014912869781255722,0.013720065355300903,0.013720065355300903,0.013841204345226288,0.013720065355300903,0.013720065355300903,0.013720065355300903
