id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0,0.0,0.003341183066368103,0.0,0.3038422763347626,0.0682995468378067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029783234000205994,0.6247251033782959,0.0,0.0,0.0,0.0,0.01517193578183651,0.0,0.0,0.22238463163375854,0.43884721398353577,0.048964716494083405,0.0,0.0,0.010052766650915146,0.0,0.0,0.014983520843088627,0.0030200346373021603,0.25507399439811707,0.0,0.0,0.0,0.0,0.24374380707740784,0.049798384308815,0.0,0.023672010749578476,0.0,0.0,0.0,0.0,0.0,0.0,0.1299404501914978,0.0,0.0,0.0,0.0,0.1532042920589447,0.036964982748031616,0.0,0.0,0.0,0.0
3136,0.0,0.021339524537324905,0.0,0.003240468678995967,0.028870217502117157,0.0,0.012240366078913212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582170397043228,0.0,0.0,0.003553539514541626,0.0,0.005239102989435196,0.0,0.0067218393087387085,0.030549898743629456,0.5370925068855286,0.0,0.0395074188709259,0.0023545739240944386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03274871036410332,0.0009471522644162178,0.01452520303428173,0.03765469044446945,0.014831148087978363,0.0,0.0,0.0,0.0,0.0,0.004140394739806652,0.0009753014892339706,0.048701461404561996,0.05023025721311569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008931837975978851,0.0
3137,0.0,0.0,0.003130427561700344,0.0,0.11584047973155975,0.019256195053458214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027147321961820126,0.0,0.0,0.0,0.21060064435005188,0.0,0.0,0.0,0.0,0.00788224395364523,0.0,0.0,0.09572713077068329,0.2881079316139221,0.018583348020911217,0.0020717293955385685,0.0,0.018087899312376976,0.0,0.0,0.0077134836465120316,0.0,0.07033596932888031,0.0,0.015701256692409515,0.0,0.0017597172409296036,0.0881151333451271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738624766469002,0.0,0.0,0.0,0.0,0.03377176448702812,0.002866863738745451,0.0,0.0,0.0,0.0
3138,0.0,0.0,0.0,0.0,0.22267960011959076,0.06148703396320343,0.0,0.0,0.0,0.005050068721175194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340255469083786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1454923152923584,0.7721916437149048,0.1068701297044754,0.0,0.0,0.0,0.0,0.0,0.0030251815915107727,0.0,0.049226339906454086,0.0,0.0,0.0,0.0,0.15479864180088043,0.018028680235147476,0.021870369091629982,0.0,0.0,0.0,0.0,0.015978606417775154,0.0,0.0,0.06923958659172058,0.0,0.0,0.0,0.0,0.12370988726615906,0.0,0.0,0.0,0.0,0.0
3139,0.0,0.0,0.0,0.08781521767377853,0.5887144804000854,0.37812530994415283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04396313428878784,0.0,0.0,0.0,1.4360222816467285,0.0,0.0,0.0,0.0,0.020432285964488983,0.0,0.0,0.5781853795051575,0.9834632873535156,0.1520920842885971,0.0,0.0,0.14859357476234436,0.0,0.005512654781341553,0.0,0.11366074532270432,0.6067289113998413,0.0,0.0,0.0,0.0,0.4559285342693329,0.1674886792898178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2884064018726349,0.0,0.0,0.0,0.0,0.4412444829940796,0.0,0.0,0.0,0.0,0.0
3140,0.0,0.0,0.036446645855903625,0.0,0.325021892786026,0.10797826945781708,0.0,0.0,0.014002501964569092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158491373062134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19182614982128143,0.8776810169219971,0.13428768515586853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16897834837436676,0.0,0.017959821969270706,0.0,0.0,0.21188625693321228,0.16631768643856049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16917195916175842,0.0,0.0,0.0,0.0,0.2111944854259491,0.0,0.0,0.0,0.0,0.0
3141,0.0,0.0,0.0,0.0,1.5948537588119507,0.6122736930847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7533271312713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415858507156372,1.222226619720459,0.5434210300445557,0.0,0.0,0.34262317419052124,0.0,0.0,0.14873304963111877,0.044871535152196884,1.5543361902236938,0.0,0.0,0.0,0.0,1.2959860563278198,0.20505759119987488,0.07036825269460678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24215731024742126,0.0,0.0,0.0,0.0,0.910292387008667,0.0,0.004894576966762543,0.0,0.0,0.0
3142,0.0,0.0,0.0,0.0,0.5348542928695679,0.18795356154441833,0.0,0.0,0.016011033207178116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527619481086731,0.0,0.0,0.0,0.0,0.00997251272201538,0.0,0.0,0.3770841062068939,0.5605220794677734,0.13513575494289398,0.0,0.0,0.04927575960755348,0.0,0.0,0.0074407258071005344,0.07630567252635956,0.3622856140136719,0.0,0.0,0.0,0.0,0.3883655071258545,0.025778301060199738,0.16140086948871613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709190309047699,0.0,0.0,0.0,0.0,0.1204988956451416,0.009041165933012962,0.0,0.0,0.0,0.0
3143,0.0,0.020218800753355026,0.00021616392768919468,0.0,0.03973262012004852,0.0,0.0,0.0,0.0,0.0,0.00402189651504159,0.0,0.005165786482393742,0.002519090659916401,0.013669305481016636,0.0,0.008176969364285469,0.019314715638756752,0.002055395394563675,0.0,0.0,0.0,0.0,0.0,0.0,0.0231404360383749,0.2822993993759155,0.0,0.025441152974963188,0.011091161519289017,0.0,0.0,0.0,0.0,0.0,0.0002051113551715389,0.0,0.019260961562395096,0.002942596795037389,0.019882651045918465,0.030476009473204613,0.0,0.0,0.0,0.0,0.0,0.0,0.0023110888432711363,0.011075500398874283,0.01579277403652668,0.03918873518705368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002669369336217642,0.0
3144,0.0,0.0,0.0,0.0122154476121068,0.2472509890794754,0.065016008913517,0.0,0.0,0.022978276014328003,0.0,0.0,0.0,0.03704693168401718,0.0,0.0,0.0,0.0,0.38252174854278564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18409600853919983,0.5288773775100708,0.08401501923799515,0.008052868768572807,0.0,0.0,0.0,0.0,0.0,0.0,0.11633621156215668,0.0,0.0,0.0,0.0,0.16794908046722412,0.03358807414770126,0.06578568369150162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07741566002368927,0.0,0.0,0.0,0.0,0.012719023041427135,0.0,0.0,0.0,0.0,0.0
3145,0.0,0.0,0.0,0.0,0.44855833053588867,0.16816210746765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007215831428766251,0.0,0.0,0.0,1.1639366149902344,0.0,0.0,0.0,0.0,0.02813199907541275,0.0,0.0,0.5573992133140564,0.6923054456710815,0.18428786098957062,0.0,0.0,0.05173669755458832,0.0,0.0,0.04606836289167404,0.0,0.48966604471206665,0.0,0.0,0.0,0.0,0.4128112494945526,0.032701391726732254,0.02181698940694332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10881173610687256,0.0,0.0,0.0,0.0,0.2538571357727051,0.0,0.04417506605386734,0.0,0.0,0.0
3146,0.0,0.0,0.0,0.0997341200709343,0.499027818441391,0.1927466094493866,0.0,0.0,0.09492417424917221,0.0,0.0,0.0,0.11026421189308167,0.0,0.0,0.0,0.0,0.9519686698913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225855112075806,0.8223443031311035,0.16118650138378143,0.0,0.0,0.07578179240226746,0.0,0.04003579169511795,0.017907340079545975,0.05697670206427574,0.4748461842536926,0.0,0.0,0.0,0.0,0.42196324467658997,0.004086539149284363,0.11940404027700424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803319752216339,0.0,0.0,0.0,0.0,0.0822346955537796,0.0,0.0,0.0,0.0,0.0
3147,0.0,0.0,0.0,0.08223207294940948,2.2916383743286133,0.8188592791557312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227956771850586,0.0,0.0,0.0,0.0,0.1176735982298851,0.0,0.0,1.8146649599075317,1.5704143047332764,0.7815794944763184,0.0,0.0,0.5975345373153687,0.0,0.0,0.20599181950092316,0.17292872071266174,2.0840165615081787,0.0,0.0,0.0,0.0,1.6971789598464966,0.192011296749115,0.09346280992031097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31967437267303467,0.0,0.0,0.0,0.0,1.1469241380691528,0.11893034726381302,0.0,0.0,0.0,0.0
3148,0.0,0.0,0.002574208192527294,0.046711526811122894,0.3998781144618988,0.1524270474910736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555500745773315,0.0,0.0,0.0,0.0,0.012375416234135628,0.0,0.0,0.33434319496154785,0.5377230644226074,0.11143773049116135,0.0,0.0,0.015310097485780716,0.0,0.0,0.01019792165607214,0.023707382380962372,0.36916667222976685,0.0,0.0,0.0,0.0,0.29344671964645386,0.05526809021830559,0.04519505798816681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14815136790275574,0.0,0.0,0.0,0.0,0.24543553590774536,0.018086913973093033,0.0,0.0,0.0,0.0
3149,0.0,0.0,0.0,0.0,0.22961871325969696,0.03950177878141403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574933528900146,0.0,0.0,0.0,0.0,0.016766764223575592,0.0,0.0,0.3418486714363098,1.047909140586853,0.12966811656951904,0.0,0.0,0.016268087550997734,0.0,0.011899005621671677,0.041901540011167526,0.0,0.19513674080371857,0.0,0.0,0.0,0.0,0.4016719460487366,0.22258566319942474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04124175012111664,0.0,0.0,0.007186118513345718,0.0,0.19063158333301544,0.0,0.004488494247198105,0.0,0.0,0.0
3150,0.029311545193195343,0.0,0.0,0.15598002076148987,0.23485836386680603,0.0013134479522705078,0.0,0.0,0.0,0.08102048188447952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4626678228378296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7192581295967102,3.460294246673584,0.09739041328430176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41196680068969727,0.0,0.0,0.0,0.0,0.4167634844779968,0.21888531744480133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4154229164123535,0.4183855950832367,0.0,0.0,0.0,0.0,0.33650025725364685,0.0,0.0,0.0,0.0,0.0
3151,0.0,0.019298985600471497,0.0,0.025929713621735573,0.03158540278673172,0.021321408450603485,0.0150521881878376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12372748553752899,0.0,0.0,0.010653551667928696,0.0,0.0,0.0,0.004390329122543335,0.06408766657114029,0.7728496193885803,0.003504771739244461,0.025937415659427643,0.0,0.002627902664244175,0.0,0.0,0.0,0.0,0.010268663987517357,0.0,0.03558080643415451,0.0,0.008677668869495392,0.07174021750688553,0.03903632611036301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07709715515375137,0.06967807561159134,0.0,0.0,0.0,0.0,0.00860319472849369,0.0,0.0,0.0,0.013936255127191544,0.0
3152,0.0,0.0,0.0,0.0,0.4512137174606323,0.1254197061061859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022900959476828575,0.0,0.0,0.0,0.9849587678909302,0.0,0.0,0.0,0.0,0.01869126595556736,0.0,0.0,0.4329070746898651,0.7464457750320435,0.19244399666786194,0.0,0.0,0.05949755758047104,0.0,0.0,0.02129867859184742,0.0,0.426199734210968,0.0,0.0,0.0,0.0,0.4655797779560089,0.11084702610969543,0.03148277476429939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082599014043808,0.0,0.0,0.0,0.0,0.23516064882278442,0.0,0.025446545332670212,0.0,0.0,0.0
3153,0.0,0.0,0.0,0.11059719324111938,0.33260640501976013,0.0852004736661911,0.0,0.0,0.0,0.0,0.010778427124023438,0.04321437329053879,0.0,0.0,0.0,0.0,0.0,1.4218058586120605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7159293293952942,1.6967428922653198,0.12643316388130188,0.0,0.0,0.01892157644033432,0.0,0.0,0.11000026762485504,0.0,0.48703378438949585,0.0,0.0,0.0,0.0,0.618593692779541,0.18816660344600677,0.06709971278905869,0.0,0.0,0.0,0.0,0.0,0.0,0.006971891038119793,0.29345428943634033,0.0,0.0,0.010852180421352386,0.0,0.3196481764316559,0.0,0.014611905440688133,0.0,0.0,0.0
3154,0.0,0.0036235079169273376,0.0,0.0,0.3195231556892395,0.04482511058449745,0.0,0.0,0.0,0.0,0.026224642992019653,0.0,0.0,0.0,0.0,0.0,0.0,0.8288825154304504,0.0,0.0,0.0,0.0,0.03572391718626022,0.0,0.0,0.37411829829216003,0.5401028394699097,0.112778440117836,0.0030345264822244644,0.0,0.08909010142087936,0.0,0.0,0.055742256343364716,0.0,0.32711368799209595,0.0,0.0,0.0,0.0,0.3800303637981415,0.05223507434129715,0.08427394926548004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059367500245571136,0.0,0.0,0.0,0.0,0.13676542043685913,0.0,0.01487782970070839,0.0,0.0,0.0
3155,0.0,0.0,0.0,0.0,0.5797489285469055,0.19562256336212158,0.0,0.0,0.0,0.0,0.02126973122358322,0.0,0.0,0.0,0.0,0.0,0.0,1.2361621856689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45092839002609253,0.7147911190986633,0.18178872764110565,0.0,0.0,0.07325072586536407,0.0,0.0,0.0712440088391304,0.0,0.43298473954200745,0.0,0.0,0.0,0.0,0.5381590127944946,0.07120618224143982,0.05840781331062317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11733578145503998,0.0,0.0,0.0,0.0,0.3105010688304901,0.0,0.004387263208627701,0.0,0.0,0.0
3156,0.0,0.013555913232266903,0.0,0.0018177498131990433,0.0579119548201561,0.01655001938343048,0.0,0.0,0.0,0.0,0.004539617337286472,0.0,0.0,0.0,0.0,0.0,0.0,0.14200761914253235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055850982666015625,0.3941677212715149,0.012213499285280704,0.012079200707376003,0.0,0.004032537341117859,0.0,0.0,0.0022635303903371096,0.0,0.02828044444322586,0.0,0.016766468062996864,0.0,0.006122291553765535,0.06066659092903137,0.01876685954630375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004199930466711521,0.059157297015190125,0.0,0.0,0.0,0.0,0.02498631924390793,0.0,0.0,0.0,0.013331781141459942,0.0
3157,0.0,0.01792169362306595,0.0,0.0,0.04963218420743942,0.0,0.0,0.0,0.0,0.0,0.0,0.0016167210415005684,0.0010225707665085793,0.0,0.011883554980158806,0.0,0.0,0.049126580357551575,0.0,0.0,0.0,0.0,0.0007242150604724884,0.0,0.0,0.03357419744133949,0.30123528838157654,0.003574690781533718,0.01907533034682274,0.004405591171234846,0.0,0.0,0.0,0.0,0.0,0.005932471249252558,0.0,0.01952735148370266,0.0,0.023007327690720558,0.051413051784038544,0.009424544870853424,0.0,0.0,0.0,0.0,0.0,0.0,0.004820316564291716,0.01827978901565075,0.034702327102422714,0.0,0.0,0.0,0.0,0.006356200203299522,0.0,0.0,0.0,0.0031191199086606503,0.0
3158,0.0,0.0,0.0,0.08560767024755478,0.3097529411315918,0.10772218555212021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6529385447502136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27184945344924927,0.8302381038665771,0.10211446136236191,0.0,0.0,0.049544427543878555,0.0,0.0,0.0,0.15571926534175873,0.2891741991043091,0.0,0.006585568189620972,0.0,0.04747980087995529,0.23582449555397034,0.08788222819566727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015530772507190704,0.09235009551048279,0.0,0.0,0.0,0.0,0.14702148735523224,0.0,0.0,0.0,0.0,0.0
3159,0.0,0.0,0.0,0.0,1.5873024463653564,0.5695621371269226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019797787070274353,0.0,0.0,0.0,3.8124141693115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301775932312012,1.4211207628250122,0.5678814053535461,0.0,0.0,0.31886762380599976,0.0,0.0,0.15427574515342712,0.006251062266528606,1.5565632581710815,0.0,0.0,0.0,0.0,1.341443657875061,0.33564141392707825,0.08035196363925934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2186407893896103,0.0,0.0,0.0,0.0,0.9103474617004395,0.0,0.08920782804489136,0.0,0.0,0.0
3160,0.0,0.0,0.0,0.0334867462515831,0.28327128291130066,0.10776087641716003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115710973739624,0.0,0.0,0.0,0.0,0.009146185591816902,0.0,0.0,0.4484158754348755,1.3450543880462646,0.05813167244195938,0.0,0.0,0.06603787839412689,0.0,0.0,0.0769403725862503,0.04842492192983627,0.24593934416770935,0.0,0.0,0.0,0.0,0.37252745032310486,0.12953099608421326,0.060615792870521545,0.0,0.0,0.0,0.0,0.03872320428490639,0.0,0.05763842165470123,0.18675333261489868,0.0,0.0,0.0,0.0,0.16994869709014893,0.0,0.0002391226589679718,0.0,0.0,0.0
3161,0.000422012060880661,0.018809843808412552,0.0,0.0346488393843174,0.031589481979608536,0.0,0.00936594046652317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006558641791343689,0.0,0.0,0.16268712282180786,0.0,0.0,0.0015924181789159775,0.0,0.0,0.0,0.005152370780706406,0.0654241293668747,0.8468493223190308,0.0,0.0354456901550293,0.0,0.0,0.0,0.0,0.0,0.0,0.031085262075066566,0.0,0.027218248695135117,0.0,0.0,0.061850421130657196,0.015789786353707314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09690267592668533,0.09080091863870621,0.0,0.0,0.0,0.0,0.0047396207228302956,0.0,0.0,0.0,0.01719333976507187,0.0
3162,0.0,0.0,0.0,0.0,0.23287639021873474,0.06594300270080566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982194535434246,0.0,0.0,0.0,0.4804683029651642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16620294749736786,0.3891764283180237,0.06872668117284775,0.0,0.0,0.04814379662275314,0.0,0.0,0.004688485991209745,0.008634969592094421,0.1741955280303955,0.0,0.0,0.0,0.0030592125840485096,0.18440520763397217,0.020663242787122726,0.01483968086540699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07732980698347092,0.0,0.0,0.0,0.0,0.09748232364654541,0.0,0.0,0.0,0.0,0.0
3163,0.0,0.0,0.0,0.07531891018152237,0.2866568863391876,0.17329531908035278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469653367996216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3577812910079956,1.2977842092514038,0.12494393438100815,0.0,0.0,0.025321701541543007,0.0,0.05909721553325653,0.0,0.004990551620721817,0.2905382513999939,0.0,0.0,0.0,0.0,0.25962692499160767,0.22471049427986145,0.0018670819699764252,0.0,0.0,0.0,0.0,0.0,0.0,0.04606746882200241,0.1911943256855011,0.0,0.0,0.02110796794295311,0.0,0.19955715537071228,0.0,0.0,0.0,5.539506673812866e-05,0.0
3164,0.006621096283197403,0.0,0.0,0.08424890041351318,0.3034020662307739,0.2605351507663727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3416717052459717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49936026334762573,1.9222103357315063,0.22175656259059906,0.0,0.0,0.14177991449832916,0.0,0.046715252101421356,0.0,0.0,0.36132970452308655,0.0,0.0,0.0,0.0,0.6007153391838074,0.3031235933303833,0.022431127727031708,0.0,0.0,0.0,0.0,0.0,0.0,0.014979951083660126,0.10501265525817871,0.0,0.0,0.007133605889976025,0.0,0.29768675565719604,0.0,0.0822145864367485,0.0,0.0,0.0
