id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.013876792974770069,0.011515561491250992,0.011515561491250992,0.030979756265878677,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.03866000100970268,0.011515561491250992,0.03006717748939991,0.011515561491250992,0.011515561491250992,0.17718641459941864,0.011515561491250992,0.02568298950791359,0.011515561491250992,0.0184082742780447,0.02419586479663849,0.011515561491250992,0.011515561491250992,0.016874026507139206,0.011515561491250992,0.011863432824611664,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.01553177461028099,0.011515561491250992,0.011515561491250992,0.011515561491250992,0.02282635122537613,0.011515561491250992,0.014924370683729649,0.011515561491250992,0.012333918362855911,0.011515561491250992,0.01366627961397171,0.011515561491250992,0.014068707823753357,0.011515561491250992,0.011515561491250992,0.012169132940471172,0.011515561491250992
3136,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0034322175197303295,0.0030825375579297543,0.0015255891485139728,0.0015255891485139728,0.02289220504462719,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0023295492865145206,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.004281843081116676,0.0015459235291928053,0.0029858178459107876,0.001549550797790289,0.0015255891485139728,0.8414111733436584,0.0015255891485139728,0.007136079482734203,0.0015255891485139728,0.0028109815903007984,0.0020473538897931576,0.0015255891485139728,0.0015255891485139728,0.002822709036991,0.0015255891485139728,0.0027426108717918396,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0016848021186888218,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0035211339127272367,0.004020296968519688,0.011371027678251266,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.0015255891485139728,0.003884017001837492,0.001864930964075029,0.002234047744423151,0.0015255891485139728,0.0015255891485139728,0.010851271450519562
3137,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.015734821557998657,0.01508439052850008,0.013757234439253807,0.013757234439253807,0.03855369985103607,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.06164035201072693,0.013757234439253807,0.022269943729043007,0.015448195859789848,0.013757234439253807,0.013757234439253807,0.014797983691096306,0.014092701487243176,0.01880914345383644,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.023300400003790855,0.01506687793880701,0.03473571315407753,0.013757234439253807,0.01608906127512455,0.013757234439253807,0.013757234439253807,0.013757234439253807,0.01430703978985548,0.013757234439253807,0.013757234439253807,0.03400707244873047,0.026987075805664062
3138,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.011440830305218697,0.004212436266243458,0.00261103268712759,0.00261103268712759,0.011189747601747513,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00364028406329453,0.00261103268712759,0.004992628935724497,0.003270326415076852,0.00261103268712759,0.786831796169281,0.00261103268712759,0.0035220079589635134,0.00261103268712759,0.0027463543228805065,0.0033825915306806564,0.0028348208870738745,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.0044028377160429955,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.002851479919627309,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00617082417011261,0.0029842769727110863,0.011840852908790112,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.00261103268712759,0.0030733286403119564,0.00261103268712759,0.007542721927165985,0.00261103268712759,0.00261103268712759,0.013406437821686268
3139,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.002103398321196437,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.003830375848338008,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0035777727607637644,0.0017933814087882638,0.0017933814087882638,0.004919799044728279,0.0017933814087882638,0.863185703754425,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.012678403407335281,0.0023720688186585903,0.0019192452309653163,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.002065272768959403,0.0053311497904360294,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.004359151236712933,0.0018883236916735768,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638,0.0050263009034097195,0.0024541313759982586,0.0017933814087882638,0.0017933814087882638,0.0017933814087882638
3140,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.014466645196080208,0.006324514281004667,0.011029654182493687,0.03136170655488968,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.0064060017466545105,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.008992733433842659,0.009362790733575821,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.10383002460002899,0.006324514281004667,0.012637369334697723,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.02003781870007515,0.006324514281004667,0.00727942306548357,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.010168487206101418,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.020385878160595894,0.022936085239052773,0.3595733344554901,0.006324514281004667,0.007191522978246212,0.006324514281004667,0.006324514281004667,0.006324514281004667,0.012198912911117077,0.006324514281004667,0.006324514281004667,0.008084913715720177,0.062102559953927994
3141,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.03763023391366005,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.010394725948572159,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.023621711879968643,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.010326024144887924,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.011699049733579159,0.3646751940250397,0.009424474090337753,0.03014671988785267,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.01200920157134533,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753,0.009424474090337753
3142,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.028666453436017036,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.04371139779686928,0.03136131539940834,0.022952239960432053,0.00995197705924511,0.24214810132980347,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.02140519954264164,0.00995197705924511,0.015167582780122757,0.00995197705924511,0.00995197705924511,0.01998206041753292,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.010072737000882626,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.00995197705924511,0.039044301956892014,0.00995197705924511,0.00995197705924511,0.027889767661690712,0.00995197705924511,0.00995197705924511,0.00995197705924511
3143,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.007887698709964752,0.0018542431062087417,0.0011808135313913226,0.0015214089071378112,0.0018508079228922725,0.005254525225609541,0.0027488309424370527,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.001748882932588458,0.0029359448235481977,0.00215993938036263,0.004795754328370094,0.0011808135313913226,0.8774948716163635,0.0011808135313913226,0.0011808135313913226,0.0012499584117904305,0.005688373930752277,0.0038007593248039484,0.0011808135313913226,0.0016863089986145496,0.0024166733492165804,0.0011808135313913226,0.0036345061380416155,0.0011808135313913226,0.001269184285774827,0.0011808135313913226,0.0019433599663898349,0.0011808135313913226,0.0011808135313913226,0.0017246417701244354,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0014950331533327699,0.0027870149351656437,0.005490203853696585,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0011808135313913226,0.0012456903932616115,0.0011808135313913226,0.003428270108997822,0.0011808135313913226,0.0011808135313913226,0.010558748617768288
3144,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.012089893221855164,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.004683155566453934,0.003638637950643897,0.006555645260959864,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.004798259120434523,0.003607264021411538,0.005056534428149462,0.006655414588749409,0.0035920666996389627,0.7306532263755798,0.0035920666996389627,0.0035920666996389627,0.004887612536549568,0.0035920666996389627,0.007190977688878775,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.007264496758580208,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.004609477240592241,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.013174478895962238,0.0035920666996389627,0.012128944508731365,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.0035920666996389627,0.006655951030552387,0.0035920666996389627,0.006020782515406609,0.00587047915905714
3145,0.005319058895111084,0.005319058895111084,0.028536628931760788,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.006414868403226137,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.055756259709596634,0.005319058895111084,0.04029746726155281,0.005319058895111084,0.005319058895111084,0.35927867889404297,0.010648686438798904,0.005319058895111084,0.005319058895111084,0.009093076921999454,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.07962437719106674,0.012935740873217583,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.0066402810625731945,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.0073991212993860245,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005595166701823473,0.12246476858854294,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084,0.005319058895111084
3146,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.020548110827803612,0.013792923651635647,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.02418435551226139,0.013155721127986908,0.009760291315615177,0.008100790902972221,0.03299521282315254,0.40013760328292847,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.010776682756841183,0.00876513123512268,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.03479788079857826,0.013109896332025528,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008748780936002731,0.016138635575771332,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.008100790902972221,0.01235165074467659,0.008100790902972221
3147,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.08833346515893936,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.29418423771858215,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.011278539896011353,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.013133568689227104,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999,0.010404740460216999
3148,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.025909367948770523,0.011404691264033318,0.07339027523994446,0.011404691264033318,0.011404691264033318,0.07065977901220322,0.06020040065050125,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.019649704918265343,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.01474627573043108,0.011674103327095509,0.011404691264033318,0.01613340526819229,0.02215934544801712,0.011404691264033318,0.011404691264033318,0.059299834072589874,0.024970168247818947,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.01809863932430744,0.011404691264033318,0.018305037170648575,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.011404691264033318,0.028783194720745087,0.011404691264033318
